datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-18 00:00:00,55874.88,55970.41,55829.22,55909.11,18114.0157,-0.0725294456501934,0.0,0.0,0.0,0.0,3,454.0,151.33333333333334,305.0,6.0,-0.07777777777777725,0.6003190223132016,21.0,81288.0,0.0,0.0722222222222222,0.5731612513181753,36.0,182436.0,-1.0,0.13333333333333333,0.6395228124705882,79.0,402549.0,0.25
2024-04-18 01:00:00,56165.56,56330.6,56087.91,56223.59,28961.7127,0.5624843607776819,0.0,0.816496580927726,-1.0,1.0,7,16818.0,2402.5714285714284,16290.0,6.285714285714286,-0.07777777777777725,0.5697351191344893,25.0,51182.0,0.0,-0.011111111111111132,0.6412026330621524,43.0,199254.0,-1.0,0.11944444444444445,0.6305103550513832,80.0,393306.0,-0.3333333333333333
2024-04-18 02:00:00,56356.87,57229.44,54709.79,55659.0,22497.2737,-1.0041870325249502,0.0,0.0,0.0,0.0,2,1632.0,816.0,1225.0,5.5,-0.07777777777777725,0.4030684524678226,27.0,52814.0,0.0,-0.05277777777777779,0.5930901106296836,41.0,196742.0,-0.5,0.11944444444444445,0.5888436883847166,79.0,354433.0,0.0
2024-04-18 03:00:00,55384.65,55935.42,54303.18,54952.36,12176.3643,-1.269588027093549,-1.0,0.0,-1.0,-1.0,1,241.0,241.0,241.0,5.0,-0.13333333333333283,0.306843407602885,25.0,21380.0,-0.33333333333333337,-0.1638888888888889,0.5449775881972148,39.0,153064.0,-1.3333333333333333,0.07777777777777779,0.5471770217180499,77.0,354132.0,-1.0
2024-04-18 04:00:00,54812.09,55503.98,53366.94,54291.14,18920.7199,-1.2032604241200895,0.3333333333333333,0.5773502691896258,0.0,1.0,3,1582.0,527.3333333333334,758.0,6.0,-0.07777777777777727,0.306843407602885,21.0,21703.0,0.3333333333333333,-0.1777777777777778,0.5341645455308047,40.0,154184.0,-0.16666666666666669,0.08125,0.550399949600951,76.0,354413.0,0.08333333333333331
2024-04-18 05:00:00,54109.3,54208.35,53970.08,54047.96,26673.8695,-0.4479183896304306,0.6,0.5477225575051661,0.0,1.0,5,698.0,139.6,426.0,5.6,-0.011111111111110608,0.3235949012704196,21.0,21425.0,0.39999999999999997,-0.044444444444444474,0.5208825268906895,44.0,135701.0,1.6,0.14791666666666667,0.5523883894969995,80.0,319312.0,1.6
2024-04-18 06:00:00,54264.07,54327.06,54143.11,54220.83,22752.3466,0.3198455593883764,0.0,0.5477225575051661,0.0,0.0,1,72.0,72.0,72.0,5.0,-0.011111111111110608,0.41488199418794736,19.0,21043.0,0.0,-0.044444444444444474,0.5076005082505745,40.0,102331.0,0.0,0.14791666666666667,0.5335434960597149,76.0,266468.0,0.0
2024-04-18 07:00:00,54212.06,54708.4,53436.47,53949.48,22760.3322,-0.5004534235274471,0.0,0.0,0.0,0.0,3,210.0,70.0,111.0,5.666666666666667,-0.011111111111110608,0.27879923069999296,15.0,4435.0,0.0,-0.044444444444444474,0.4242671749172411,40.0,55617.0,0.0,0.1375,0.5127101627263815,75.0,245454.0,-0.25
2024-04-18 08:00:00,53955.38,55582.17,53026.06,54550.0,35782.9625,1.1131154554223643,0.0,0.7071067811865476,-1.0,1.0,5,14126.0,2825.2,13700.0,5.4,-0.011111111111110608,0.39665036089775096,18.0,16929.0,0.0,-0.044444444444444474,0.39985940668278674,45.0,69743.0,0.0,0.1375,0.5081522544038324,73.0,257219.0,0.0
2024-04-18 09:00:00,54675.22,55060.69,54123.81,54440.11,18870.0038,-0.2014482126489469,0.0,0.7071067811865476,0.0,0.0,1,467.0,467.0,467.0,7.0,0.15555555555555606,0.5145014910955089,18.0,17155.0,1.0,0.01111111111111108,0.41067244934919683,43.0,38535.0,0.6666666666666666,0.11666666666666668,0.5081522544038325,72.0,257561.0,-0.5
2024-04-18 10:00:00,54423.11,56086.67,52180.93,53472.49,38431.1649,-1.7774027275110238,0.3333333333333333,0.816496580927726,-1.0,1.0,6,15423.0,2570.5,14400.0,5.833333333333333,0.15555555555555603,0.5543592097185256,21.0,30996.0,0.0,0.038888888888888855,0.4306013086607052,42.0,52699.0,0.3333333333333333,0.0888888888888889,0.5127101627263816,77.0,246784.0,-0.6666666666666667
2024-04-18 11:00:00,53700.17,54692.64,53044.15,54033.97,30724.3036,1.0500352611221286,0.0,1.4142135623730951,-1.0,1.0,2,23184.0,11592.0,18004.0,5.5,0.05555555555555607,0.6987743771965137,18.0,53482.0,-0.6,0.02222222222222219,0.5111846392334667,39.0,74907.0,-0.2,0.0888888888888889,0.5421729452758209,74.0,257272.0,0.0
2024-04-18 12:00:00,53857.03,54295.18,53577.67,54022.15,35060.8797,-0.021875127813109,-0.25,0.9574271077563381,-1.0,1.0,4,723.0,180.75,335.0,5.5,0.013888888888889403,0.7670584689050424,21.0,54133.0,-0.25,0.0013888888888888562,0.5909702315464949,40.0,75176.0,-0.25,0.036805555555555564,0.582065741432335,76.0,257612.0,-1.25
2024-04-18 13:00:00,54268.14,55703.11,53395.99,54773.49,29779.245,1.390799884862037,0.2857142857142857,0.7559289460184544,-1.0,1.0,7,45706.0,6529.428571428572,25340.0,6.285714285714286,0.06150793650793702,0.8930466265747848,25.0,99629.0,0.2857142857142857,0.025198412698412664,0.5859229286373888,40.0,104064.0,0.2857142857142857,0.007043650793650803,0.6135627808497707,83.0,303318.0,-0.7142857142857143
2024-04-18 14:00:00,54629.04,54893.51,54481.45,54739.73,53010.3375,-0.0616356562271214,0.5,0.7071067811865476,0.0,1.0,2,484.0,242.0,306.0,7.5,0.14484126984127035,0.8930466265747848,22.0,85987.0,0.5,0.06686507936507934,0.6448484937362678,40.0,102916.0,0.5,0.007043650793650803,0.6189693021829757,81.0,299658.0,0.0
2024-04-18 15:00:00,54599.88,55094.05,54368.94,54769.37,44542.4957,0.0541471432175422,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,418.0,139.33333333333334,310.0,5.333333333333333,0.08928571428571482,0.8714205412419647,24.0,85938.0,-0.3333333333333333,0.12242063492063489,0.6929610161687366,42.0,103093.0,0.6666666666666667,-0.020734126984126973,0.6189693021829757,81.0,256157.0,-0.6666666666666666
2024-04-18 16:00:00,54724.39,54765.31,54657.85,54700.54,52777.2343,-0.1256724333327241,-1.0,0.5773502691896258,-1.0,-1.0,1,14968.0,14968.0,14968.0,5.0,-0.13293650793650738,0.8315628226189479,19.0,85483.0,-1.3333333333333333,0.011309523809523788,0.6929610161687366,40.0,116479.0,-1.3333333333333333,-0.08323412698412698,0.6135627808497707,80.0,270663.0,-1.5
2024-04-18 17:00:00,54869.15,55770.2,53643.7,54407.9,35663.6365,-0.5349855778388979,0.25,0.5,0.0,1.0,4,1358.0,339.5,829.0,6.25,-0.09126984126984072,0.6791938955567653,21.0,63657.0,0.25,-0.017857142857142887,0.6889841363766395,39.0,117139.0,-0.35,-0.03115079365079364,0.6049333316336646,83.0,252840.0,1.25
2024-04-18 18:00:00,54576.98,56190.89,53508.62,55177.18,35598.3239,1.413912317880306,0.3333333333333333,0.5773502691896258,0.0,1.0,3,1583.0,527.6666666666666,708.0,5.333333333333333,0.005952380952381496,0.6158477557956465,20.0,64517.0,0.5833333333333333,0.00992063492063489,0.6914531123503443,41.0,118650.0,0.3333333333333333,-0.017261904761904753,0.5995268103004595,81.0,220981.0,0.3333333333333333
2024-04-18 19:00:00,55356.43,57393.42,54278.92,56154.93,32468.958,1.772018794726371,0.1,0.5676462121975466,-1.0,1.0,10,25200.0,2520.0,12921.0,5.8,-0.024999999999999453,0.5844673001588286,23.0,44011.0,-0.1857142857142857,0.018253968253968224,0.7387569633668066,48.0,143640.0,0.1,-0.013095238095238085,0.5815120691420239,88.0,199257.0,0.1
2024-04-18 20:00:00,55905.29,56994.23,54445.62,55338.38,49194.9295,-1.4541020708244146,-0.16666666666666666,0.752772652709081,-1.0,1.0,6,33050.0,5508.333333333333,32155.0,4.666666666666667,-0.13611111111111054,0.5920782787459175,27.0,76577.0,-0.6666666666666666,0.004365079365079336,0.742562452660351,49.0,162564.0,-0.16666666666666666,-0.02003968253968253,0.571210929671569,94.0,232307.0,-0.16666666666666666
2024-04-18 21:00:00,55123.95,55164.82,55071.45,55102.62,47493.6012,-0.4260334328543669,0.0,0.816496580927726,-1.0,1.0,4,36290.0,9072.5,36172.0,5.25,-0.080555555555555,0.6319359973689342,28.0,112449.0,0.3333333333333333,0.004365079365079336,0.7516782693054492,52.0,198387.0,0.0,0.007738095238095245,0.5811753593273231,95.0,236922.0,0.6666666666666666
2024-04-18 22:00:00,55331.29,56081.68,53710.44,54762.54,51349.7487,-0.617175735019504,0.0,0.816496580927726,-1.0,1.0,4,11494.0,2873.5,11007.0,7.0,0.08611111111111165,0.671793715991951,31.0,108975.0,1.0,-0.02341269841269844,0.7516782693054492,50.0,194458.0,-0.3333333333333333,0.007738095238095245,0.5911397889830773,92.0,247157.0,0.0
2024-04-18 23:00:00,54923.12,55337.25,54269.91,54697.13,21260.9302,-0.1194429622877302,-0.2,0.447213595499958,-1.0,0.0,5,28966.0,5793.2,28013.0,6.2,0.01111111111111166,0.6629959819086105,32.0,136583.0,-0.45,-0.04007936507936511,0.671094938732688,53.0,200240.0,-0.2,-0.008928571428571423,0.5911397889830773,92.0,275147.0,-0.4
2024-04-19 00:00:00,54906.82,55753.88,53522.73,54391.38,42231.585,-0.5589872814167784,0.5,0.7071067811865476,0.0,1.0,2,340.0,170.0,303.0,6.5,0.03888888888888944,0.6846220672414308,31.0,135340.0,0.16666666666666669,0.022420634920634893,0.6502349115185387,51.0,199857.0,0.75,0.011904761904761911,0.6206025715325169,91.0,275033.0,0.5
2024-04-19 01:00:00,54401.51,54435.69,54382.47,54414.38,20604.9929,0.0422861122479245,0.2,0.4472135954999579,0.0,1.0,5,776.0,155.2,231.0,5.6,0.055555555555556115,0.6645499644584995,26.0,110916.0,0.1,0.015277777777777751,0.6245086323086639,49.0,154927.0,-0.08571428571428569,0.020238095238095246,0.6052157804730265,89.0,258991.0,0.2
2024-04-19 02:00:00,54525.9,54975.1,53871.47,54247.15,26167.9555,-0.3073268499981019,-0.5,0.7071067811865476,-1.0,0.0,2,32275.0,16137.5,32145.0,5.5,5.551115123125783e-16,0.6569389858714105,22.0,110141.0,-0.33333333333333337,-0.06805555555555558,0.6245086323086639,49.0,186718.0,-1.0,-0.0005952380952380885,0.634678563022466,89.0,289634.0,-0.5
2024-04-19 03:00:00,54008.94,56052.98,52550.6,54738.83,27615.0452,0.9063701964066252,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,924.0,308.0,446.0,5.0,-0.05555555555555499,0.6170812672483937,21.0,74775.0,-0.3333333333333333,-0.06805555555555558,0.624508632308664,49.0,187224.0,0.0,0.027182539682539687,0.6587348242387003,91.0,290317.0,0.6666666666666667
2024-04-19 04:00:00,54617.38,55455.28,53443.0,54185.04,38079.4861,-1.0116949887310378,1.0,0.0,1.0,1.0,3,1050.0,350.0,687.0,6.333333333333333,0.11111111111111167,0.48099850376043946,20.0,64331.0,1.0,0.0986111111111111,0.5763961098761952,51.0,173306.0,2.0,0.054960317460317466,0.634678563022466,91.0,289785.0,0.6666666666666667
2024-04-19 05:00:00,54225.06,55286.5,51795.63,53378.02,16996.0745,-1.4893778799462076,0.5,0.7071067811865476,0.0,1.0,2,94.0,47.0,48.0,5.0,0.22777777777777833,0.5243140347082044,17.0,35459.0,0.7,0.11944444444444442,0.5936550083084075,49.0,172042.0,0.25,0.0507936507936508,0.6413195723425235,88.0,289181.0,-0.09999999999999998
2024-04-19 06:00:00,53499.7,55967.97,52460.67,54352.57,20613.4667,1.825751498463224,0.0,1.0,-1.0,1.0,3,958.0,319.3333333333333,651.0,6.0,0.144444444444445,0.573129571177113,18.0,36077.0,-0.5,0.09166666666666666,0.6288758192092719,49.0,171417.0,-0.3333333333333333,0.0507936507936508,0.6601644657798083,90.0,290067.0,0.0
2024-04-19 07:00:00,54504.33,55841.57,53763.66,55005.27,14391.4505,1.200863179054812,1.0,0.0,1.0,1.0,4,378.0,94.5,178.0,5.0,0.27777777777777835,0.4985939719271202,17.0,35679.0,0.8,0.16666666666666666,0.5815719681928097,43.0,146595.0,0.9,0.09246031746031746,0.6601644657798083,91.0,290235.0,1.0
2024-04-19 08:00:00,54993.15,55936.08,54535.11,55331.37,23080.5859,0.5928522848810847,0.4,0.5477225575051661,0.0,1.0,5,3608.0,721.6,3000.0,5.6,0.4277777777777783,0.4720299346468899,20.0,7012.0,0.9,0.21388888888888888,0.5644844602591501,42.0,117153.0,0.5666666666666667,0.10912698412698413,0.6535234564597506,91.0,279717.0,0.4
2024-04-19 09:00:00,55057.43,55350.44,54617.14,54871.52,20734.5385,-0.8310837053194353,1.0,0.0,1.0,1.0,3,32568.0,10856.0,32000.0,5.666666666666667,0.6500000000000006,0.3758048897819523,20.0,38656.0,1.3333333333333333,0.2972222222222222,0.49644307851517294,41.0,113431.0,1.0,0.15079365079365079,0.6240606739103112,93.0,311818.0,1.0
2024-04-19 10:00:00,55128.0,56097.2,53312.22,54345.59,16551.0104,-0.9584753620821896,0.25,0.9574271077563381,-1.0,1.0,4,723.0,180.75,362.0,5.75,0.5250000000000005,0.5353760744080086,21.0,38329.0,-0.75,0.31805555555555554,0.508187289084224,41.0,102660.0,0.25,0.14732142857142858,0.6299327791948367,91.0,297118.0,-0.08333333333333331
2024-04-19 11:00:00,54138.03,55254.55,53503.68,54542.52,26935.7943,0.3623661091912034,0.25,0.5,0.0,1.0,4,785.0,196.25,282.0,6.5,0.48333333333333384,0.500858277543584,23.0,39020.0,-0.25,0.35555555555555557,0.5125861561258942,40.0,74479.0,0.45,0.15773809523809523,0.591840547429291,93.0,274719.0,0.25
2024-04-19 12:00:00,54298.99,54941.91,54006.73,54528.86,16210.4279,-0.0250446807371518,-1.0,0.5,-1.0,-1.0,1,574.0,574.0,574.0,4.0,0.31666666666666715,0.41752494421025066,21.0,38636.0,-1.0,0.23055555555555554,0.49532725769368185,39.0,74713.0,-1.5,0.12648809523809523,0.5727810846061103,90.0,274570.0,-0.75
2024-04-19 13:00:00,54326.83,55226.59,52399.78,53632.98,28645.7046,-1.6429465057586023,0.0,1.0,-1.0,1.0,3,18083.0,6027.666666666667,17600.0,6.666666666666667,0.15000000000000055,0.5841916108769173,20.0,56341.0,-1.0,0.21388888888888888,0.5413927914020187,37.0,92020.0,-0.2,0.11458333333333333,0.5829507118553413,86.0,246947.0,-0.2857142857142857
2024-04-19 14:00:00,53719.71,56287.25,51940.41,54634.09,40189.8055,1.86659402479592,0.2,0.8366600265340756,-1.0,1.0,5,21101.0,4220.2,20508.0,6.2,0.11666666666666721,0.6323478557150689,20.0,73834.0,-0.2,0.2722222222222222,0.5521888951809794,40.0,80846.0,0.7,0.10208333333333335,0.5883487637448218,89.0,267564.0,-0.3
2024-04-19 15:00:00,54759.57,56440.45,52178.54,53745.48,45569.4106,-1.626475338016964,-0.6666666666666666,0.5773502691896258,-1.0,0.0,3,32445.0,10815.0,31963.0,5.333333333333333,-0.16111111111111057,0.7285729005800067,20.0,73711.0,-1.6666666666666665,0.24444444444444438,0.5521888951809794,40.0,112367.0,-0.3333333333333333,0.08819444444444446,0.5883487637448218,89.0,299591.0,-0.3333333333333333
2024-04-19 16:00:00,53831.65,54014.5,53557.7,53735.5,48227.8841,-0.0185690033841057,0.6666666666666666,0.5773502691896258,0.0,1.0,3,883.0,294.3333333333333,828.0,5.666666666666667,-0.09166666666666613,0.6652267608188879,19.0,73871.0,0.41666666666666663,0.21666666666666665,0.6003014176134481,40.0,112200.0,-0.33333333333333337,0.1576388888888889,0.5883487637448217,91.0,285506.0,1.6666666666666665
2024-04-19 17:00:00,53877.56,54478.96,52737.29,53407.84,61657.1781,-0.6097644946078562,0.0,1.0954451150103321,-1.0,1.0,6,38150.0,6358.333333333333,37772.0,6.5,-0.1333333333333328,0.76446761332061,21.0,111236.0,-0.25,0.17499999999999996,0.6326629454320969,44.0,150256.0,-0.5,0.14722222222222223,0.6131589768702522,93.0,322298.0,-0.25
2024-04-19 18:00:00,53474.79,54604.61,51778.2,52706.06,64441.5012,-1.314001839430312,0.0,1.0954451150103321,-1.0,1.0,0,0.0,6358.333333333333,37772.0,6.5,0.03333333333333386,0.8637084658223319,20.0,110662.0,1.0,0.17499999999999996,0.6406167050162913,41.0,149298.0,0.0,0.13333333333333333,0.6347462621127816,90.0,320715.0,-0.3333333333333333
2024-04-19 19:00:00,52521.66,53105.53,51234.75,52073.57,53875.2857,-1.2000327856037774,-0.25,0.5,-1.0,0.0,4,567.0,141.75,380.0,5.5,-0.008333333333332804,0.7803751324889986,21.0,93146.0,-0.25,0.07083333333333332,0.6822833716829578,41.0,149487.0,-1.25,0.11875000000000001,0.6319276699378839,84.0,296082.0,-0.35
2024-04-19 20:00:00,52004.17,54706.01,50183.28,52977.01,36248.7325,1.7349300230424136,0.5,0.7071067811865476,0.0,1.0,2,836.0,418.0,788.0,6.0,0.04166666666666719,0.7587829249310772,18.0,72881.0,0.3,0.07916666666666665,0.6955653903230731,38.0,146715.0,0.09999999999999998,0.14652777777777778,0.6300249252911116,80.0,263868.0,0.6666666666666666
2024-04-19 21:00:00,53059.21,54596.28,51935.7,53707.3,47255.7187,1.378503618833915,0.0,0.7071067811865476,-1.0,1.0,5,895.0,179.0,249.0,5.4,0.15277777777777832,0.7804090102638975,20.0,41331.0,0.6666666666666666,-0.004166666666666689,0.754490955421952,40.0,115042.0,-1.0,0.14652777777777778,0.6254670169685626,81.0,228473.0,0.0
2024-04-19 22:00:00,53811.79,53820.78,53794.92,53804.38,53679.8321,0.180757550649524,0.3333333333333333,0.816496580927726,-1.0,1.0,6,35826.0,5971.0,21000.0,6.333333333333333,0.09722222222222272,0.8202667288869142,23.0,76274.0,-0.3333333333333333,0.002777777777777754,0.742746744852901,42.0,150145.0,0.08333333333333331,0.16041666666666668,0.6254670169685626,83.0,252805.0,0.3333333333333333
2024-04-19 23:00:00,53683.57,53926.72,53281.16,53520.07,19641.8109,-0.5284142294735061,0.3333333333333333,0.5773502691896258,0.0,1.0,3,902.0,300.6666666666667,535.0,6.0,0.1527777777777783,0.7339175879167965,20.0,39026.0,0.3333333333333333,0.009722222222222196,0.7491926006187032,41.0,150262.0,0.08333333333333331,0.18263888888888888,0.6308893783722987,81.0,224741.0,0.5333333333333333
2024-04-20 00:00:00,53747.01,54503.37,51918.56,53127.87,39797.2973,-0.7328092059670221,1.0,0.5773502691896258,1.0,1.0,1,216.0,216.0,216.0,6.0,0.3194444444444449,0.6475684469466788,21.0,39242.0,1.0,0.17638888888888885,0.7556384563845052,41.0,149904.0,2.0,0.2034722222222222,0.6254828570390937,80.0,224617.0,0.5
2024-04-20 01:00:00,52875.86,55927.7,51281.63,53912.43,20770.6169,1.4767390448741755,0.25,0.5,0.0,1.0,4,324.0,81.0,135.0,5.5,0.4027777777777783,0.6475684469466788,21.0,38999.0,0.5,0.1972222222222222,0.7139717897178386,42.0,132145.0,0.25,0.20555555555555557,0.6276822905599287,79.0,224165.0,0.04999999999999999
2024-04-20 02:00:00,53767.3,53781.11,53737.67,53756.24,17230.1604,-0.2897105546902701,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,198.0,66.0,94.0,5.333333333333333,0.2638888888888894,0.6259423616138585,22.0,38361.0,-0.8333333333333333,0.15277777777777776,0.6923626432724678,40.0,111242.0,-0.5333333333333333,0.2125,0.6222757692267237,80.0,192088.0,0.16666666666666669
2024-04-20 03:00:00,54005.67,54286.41,53676.14,53857.09,15342.8735,0.1876061272142459,0.6666666666666666,0.5773502691896258,0.0,1.0,3,183.0,61.0,89.0,6.0,0.3750000000000005,0.6043162762810382,20.0,37649.0,0.6666666666666666,0.2638888888888889,0.6923626432724679,40.0,78980.0,1.3333333333333333,0.2541666666666667,0.6222757692267237,80.0,191347.0,1.0
2024-04-20 04:00:00,53739.36,54681.75,53263.82,54062.0,24265.3213,0.3804698694266584,0.5,0.7071067811865476,0.0,1.0,2,33.0,16.5,26.0,6.0,0.4027777777777783,0.5860846429908418,16.0,1856.0,0.16666666666666669,0.24999999999999997,0.7031756859388779,39.0,78130.0,-0.16666666666666663,0.2333333333333333,0.6517385517761631,79.0,190330.0,-0.5
2024-04-20 05:00:00,54239.2,55325.12,53687.97,54639.37,26429.198,1.067977507306428,1.0,0.7071067811865476,1.0,1.0,1,131.0,131.0,131.0,6.0,0.5138888888888894,0.6077107283236621,14.0,1085.0,0.6666666666666667,0.3333333333333333,0.6708141581202293,34.0,40111.0,1.0,0.25416666666666665,0.6517385517761631,78.0,190367.0,0.5
2024-04-20 06:00:00,54502.61,55887.75,52108.22,53684.4,25203.2136,-1.7477690537061497,-0.6666666666666666,0.5773502691896258,-1.0,0.0,3,24377.0,8125.666666666667,24170.0,6.0,0.2361111111111116,0.6077107283236621,16.0,25246.0,-1.6666666666666665,0.27777777777777773,0.6276395876351704,37.0,64488.0,-0.6666666666666666,0.22638888888888886,0.6341281463257309,78.0,213786.0,-0.6666666666666666
2024-04-20 07:00:00,53906.76,54659.04,53329.5,54208.29,16369.3804,0.9758700851643988,-0.25,0.9574271077563381,-1.0,1.0,4,20145.0,5036.25,19599.0,6.0,0.1527777777777783,0.6839485796163851,16.0,45067.0,-0.5,0.27777777777777773,0.6657585132815319,37.0,84066.0,0.0,0.17430555555555557,0.6740209424822451,78.0,233553.0,-1.25
2024-04-20 08:00:00,54177.29,55327.86,53602.63,54561.01,19788.188,0.6506753856282854,0.3333333333333333,0.816496580927726,-1.0,1.0,6,1599.0,266.5,704.0,6.5,0.2638888888888894,0.7238062982394018,19.0,46468.0,0.6666666666666666,0.26388888888888884,0.6748743299266301,41.0,84829.0,-0.16666666666666669,0.17152777777777775,0.6852198601248517,79.0,231544.0,-0.06666666666666671
2024-04-20 09:00:00,54422.48,54479.63,54294.87,54378.01,18512.0599,-0.3354043482699409,0.6666666666666666,0.5773502691896258,0.0,1.0,3,19878.0,6626.0,19400.0,7.0,0.26388888888888945,0.7238062982394018,19.0,66163.0,0.0,0.3194444444444444,0.66406128726022,39.0,103812.0,0.6666666666666666,0.15763888888888888,0.7092761213410861,79.0,218854.0,-0.33333333333333337
2024-04-20 10:00:00,54166.24,54501.37,53947.47,54285.28,18587.8991,-0.1705284912044469,0.625,0.5175491695067657,0.0,1.0,8,59201.0,7400.125,47000.0,6.25,0.28472222222222276,0.6922133629594381,25.0,125331.0,0.125,0.34375,0.6391490029751399,41.0,127187.0,0.2916666666666667,0.17326388888888888,0.6909478739140206,83.0,277332.0,0.375
2024-04-20 11:00:00,54028.32,56548.44,52567.24,54917.55,17812.6053,1.164717212474553,0.25,0.5,0.0,1.0,4,21494.0,5373.5,20800.0,5.25,0.15972222222222276,0.6576955660950136,28.0,146694.0,-0.75,0.3368055555555555,0.6327031472093377,42.0,147779.0,-0.08333333333333331,0.17326388888888888,0.6909478739140206,83.0,298041.0,0.0
2024-04-20 12:00:00,55062.23,56262.85,52702.5,54159.16,28880.4363,-1.3809610953147031,-1.0,0.5,-1.0,-1.0,1,34390.0,34390.0,34390.0,8.0,0.10416666666666718,0.6448038545634093,26.0,156707.0,-0.33333333333333337,0.17013888888888884,0.6262572914435356,42.0,181953.0,-2.0,0.17326388888888888,0.6909478739140206,83.0,331857.0,0.0
