datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-05-17 04:00:00,49717.11,51863.84,48226.72,50500.17,36983.6446,1.2242277469306506,0.75,0.5,0.0,1.0,4,2021.0,505.25,872.0,5.0,0.29444444444444506,0.5208454711157987,21.0,4523.0,0.75,0.2424603174603174,0.5572315880138815,41.0,14049.0,0.25,0.3742063492063492,0.6602724239077066,81.0,170824.0,0.5
2024-05-17 05:00:00,50374.58,50399.64,50329.01,50355.26,17780.0711,-0.2869495290807822,1.0,0.5,1.0,1.0,1,37.0,37.0,37.0,5.0,0.3361111111111117,0.5208454711157987,18.0,4355.0,0.25,0.30496031746031743,0.5191126623675201,38.0,13531.0,0.75,0.3742063492063492,0.6412129610845257,81.0,170612.0,0.0
2024-05-17 06:00:00,50328.78,50636.22,49853.99,50166.17,17177.9732,-0.3755119127574868,0.3333333333333333,0.5773502691896258,0.0,1.0,3,405.0,135.0,213.0,5.333333333333333,0.29166666666666724,0.5257834230632087,16.0,3972.0,-0.26666666666666666,0.32083333333333325,0.5097197215214593,34.0,6612.0,0.19047619047619047,0.3464285714285715,0.6253764261442462,83.0,170953.0,-0.6666666666666667
2024-05-17 07:00:00,50189.76,51156.98,49668.99,50538.55,26717.5542,0.7422930632336566,0.4,0.5477225575051661,0.0,1.0,5,8878.0,1775.6,8400.0,5.6,0.3583333333333339,0.6170705159807364,19.0,12298.0,0.4,0.3541666666666666,0.5553632679802232,37.0,15399.0,0.4,0.32142857142857145,0.6083054032171139,87.0,179360.0,-0.6
2024-05-17 08:00:00,50538.8,52227.16,47855.48,49557.81,27384.3084,-1.9405780339958436,0.4,0.5477225575051661,0.0,1.0,0,0.0,1775.6,8400.0,5.6,0.42500000000000066,0.5416909422315974,16.0,12036.0,0.4,0.36666666666666664,0.5593401477723203,33.0,14265.0,0.15000000000000002,0.33809523809523806,0.5894605097798292,84.0,149652.0,0.4
2024-05-17 09:00:00,49376.9,51585.39,48388.45,50120.2,32433.5672,1.13481608650583,0.3333333333333333,0.5773502691896258,0.0,1.0,3,546.0,182.0,346.0,5.0,0.5361111111111118,0.5416909422315973,16.0,11887.0,0.6666666666666666,0.3527777777777777,0.5485271051059101,34.0,14649.0,-0.16666666666666669,0.33115079365079364,0.5840539884466242,85.0,139525.0,-0.16666666666666669
2024-05-17 10:00:00,49888.67,52528.89,48106.13,50873.1,35013.7505,1.502188738273191,-0.25,0.5,-1.0,0.0,4,15602.0,3900.5,15000.0,5.25,0.3694444444444451,0.5416909422315973,16.0,25468.0,-1.0,0.3319444444444444,0.5312682066736979,37.0,29991.0,-0.25,0.3028769841269841,0.5826155516205888,82.0,126641.0,-0.6785714285714286
2024-05-17 11:00:00,50750.79,51499.25,50129.08,51088.55,26831.6985,0.4235047598829311,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,3340.0,1113.3333333333333,3000.0,5.666666666666667,0.14722222222222284,0.5545826537632017,18.0,28771.0,-1.3333333333333333,0.2416666666666666,0.5377140624395,36.0,33126.0,-1.0833333333333333,0.2830357142857143,0.5779190811975584,78.0,106484.0,-0.47619047619047616
2024-05-17 12:00:00,51056.33,51986.78,50326.57,51444.55,31604.4258,0.6968293286852001,0.4,0.5477225575051662,0.0,1.0,5,21990.0,4398.0,21000.0,5.6,0.158333333333334,0.5496447018157917,20.0,50356.0,0.06666666666666671,0.22499999999999998,0.5377140624395,36.0,54328.0,-0.19999999999999996,0.27886904761904757,0.5712780718775009,81.0,128360.0,-0.09999999999999998
2024-05-17 13:00:00,51572.42,53374.01,50437.5,52351.11,38285.3862,1.7622080473052917,0.8,0.4472135954999579,0.0,1.0,5,860.0,172.0,660.0,6.4,0.22500000000000064,0.532893208148257,20.0,42338.0,0.4,0.2916666666666667,0.5749818620644965,39.0,54636.0,0.8,0.29136904761904764,0.5670901984606171,80.0,102277.0,0.30000000000000004
2024-05-17 14:00:00,52557.71,54264.99,51739.32,53237.71,60967.1687,1.6935648546898108,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,39038.0,13012.666666666666,20600.0,6.666666666666667,0.21388888888888954,0.6340562049606047,23.0,81376.0,-0.06666666666666671,0.3194444444444444,0.5878735735961008,39.0,93412.0,0.3333333333333333,0.28442460317460316,0.5857399383436465,81.0,131015.0,-0.16666666666666669
2024-05-17 15:00:00,53165.3,56185.98,51413.4,54184.42,70366.3328,1.7782695762083025,0.375,0.5175491695067657,0.0,1.0,8,19217.0,2402.125,17600.0,5.625,0.220833333333334,0.6240893550134613,28.0,100047.0,0.041666666666666685,0.37847222222222215,0.5828901486225292,44.0,111934.0,0.7083333333333333,0.30004960317460316,0.5732837962011065,85.0,125138.0,0.375
2024-05-17 16:00:00,53998.32,56077.77,52676.48,54751.13,60343.622,1.0458910513391206,0.3333333333333333,0.5773502691896258,0.0,1.0,3,490.0,163.33333333333334,204.0,5.666666666666667,0.3180555555555562,0.6369810665450656,27.0,84935.0,0.5833333333333333,0.34374999999999994,0.5893360043883313,43.0,110403.0,-0.4166666666666667,0.2931051587301587,0.5732837962011065,84.0,124452.0,-0.16666666666666669
2024-05-17 17:00:00,54793.77,55666.97,53587.61,54330.35,31681.441,-0.7685320832647613,0.5,0.5773502691896257,0.0,1.0,4,7218.0,1804.5,6400.0,7.5,0.4569444444444451,0.6369810665450656,28.0,88813.0,0.8333333333333333,0.3020833333333333,0.5957818601541335,46.0,117584.0,-0.5,0.3035218253968254,0.5574472612608269,84.0,131115.0,0.25
2024-05-17 18:00:00,54554.67,55950.29,53592.72,55075.31,56820.222,1.3711673125610169,0.5,0.7071067811865476,0.0,1.0,2,1141.0,570.5,599.0,7.0,0.4736111111111117,0.6635451038252959,25.0,67964.0,0.09999999999999998,0.3159722222222222,0.6065949028205436,45.0,118320.0,0.16666666666666669,0.31840277777777776,0.5581573121710016,79.0,124932.0,0.35714285714285715
2024-05-17 19:00:00,54925.85,56083.84,53177.2,54151.09,47080.7614,-1.6781022203960383,0.0,0.0,0.0,0.0,3,539.0,179.66666666666666,368.0,6.0,0.3402777777777784,0.5890095045753029,23.0,67643.0,-0.8,0.2826388888888889,0.5609513563617797,43.0,109981.0,-0.4,0.31840277777777776,0.5581573121710016,80.0,125380.0,0.0
2024-05-17 20:00:00,54317.63,54590.63,54161.84,54426.37,48422.9833,0.5083554181458005,-0.4,0.5477225575051662,-1.0,0.0,5,1493.0,298.6,821.0,5.2,0.2180555555555562,0.48784650776295524,25.0,30098.0,-0.7333333333333334,0.21597222222222215,0.5609513563617797,48.0,111474.0,-0.8,0.29131944444444446,0.5601457520670502,81.0,125739.0,-0.65
2024-05-17 21:00:00,54517.67,57263.67,53200.6,55467.84,47222.3337,1.9135393376409129,0.25,0.9574271077563381,-1.0,1.0,4,4068.0,1017.0,3380.0,5.25,0.19722222222222285,0.5611594974712173,21.0,14949.0,-0.125,0.20902777777777773,0.5926244262423391,49.0,114996.0,-0.08333333333333331,0.2809027777777778,0.5705757656741247,83.0,129645.0,-0.25
2024-05-17 22:00:00,55371.24,57430.92,54363.59,56080.41,45914.108,1.1043696671801273,0.42857142857142855,0.5345224838248488,0.0,1.0,7,798.0,114.0,261.0,5.428571428571429,0.21309523809523875,0.5540215332437545,25.0,15257.0,0.09523809523809523,0.2655753968253968,0.5955012998944098,52.0,100192.0,0.6785714285714286,0.29875992063492063,0.563384753284054,89.0,130183.0,0.42857142857142855
2024-05-17 23:00:00,56357.24,56396.64,56300.6,56336.01,27812.3257,0.4557741286128181,1.0,0.5345224838248488,1.0,1.0,1,256.0,256.0,256.0,7.0,0.2964285714285721,0.5468835690162916,22.0,8295.0,0.5,0.3766865079365079,0.5919323177806785,50.0,97108.0,1.3333333333333333,0.3091765873015873,0.5648231901100893,86.0,130234.0,0.25
2024-05-18 00:00:00,56234.64,57071.68,54642.32,55665.05,27699.3296,-1.1909966644780168,1.0,0.5345224838248488,1.0,1.0,1,152.0,152.0,152.0,6.0,0.3797619047619054,0.5181195194560085,21.0,7306.0,0.5,0.4266865079365079,0.590832311640652,46.0,75270.0,0.6,0.3258432539682539,0.5642731870400761,82.0,129598.0,0.4
2024-05-18 01:00:00,55690.66,57162.13,53242.54,54746.95,27934.7129,-1.6493293368100903,0.5,0.7071067811865476,0.0,1.0,2,139.0,69.5,139.0,5.5,0.4630952380952387,0.6359706496537665,20.0,6906.0,0.5,0.4016865079365079,0.6124900771145345,43.0,74549.0,-0.30000000000000004,0.3466765873015873,0.5937359695895156,82.0,129185.0,0.5
2024-05-18 02:00:00,54797.47,56307.08,54054.47,55378.49,19126.9695,1.1535619792518048,1.0,0.7071067811865476,1.0,1.0,1,195.0,195.0,195.0,6.0,0.6964285714285721,0.6625346869339966,16.0,5608.0,1.4,0.4572420634920635,0.5751905973484758,41.0,35706.0,0.6666666666666667,0.3883432539682539,0.5815320854722884,80.0,129118.0,1.0
2024-05-18 03:00:00,55574.58,56445.9,55001.01,55884.66,20818.1591,0.9140191435339062,1.0,0.7071067811865476,1.0,1.0,0,0.0,195.0,195.0,6.0,0.8214285714285721,0.6208146325056982,12.0,1540.0,0.75,0.5093253968253968,0.5909870649884575,33.0,16489.0,0.625,0.4438988095238095,0.5869386068054935,77.0,128423.0,1.3333333333333333
2024-05-18 04:00:00,55819.47,57234.78,53848.16,55045.83,40509.2445,-1.5010022428337266,0.2,0.447213595499958,0.0,1.0,5,1061.0,212.2,346.0,6.0,0.783333333333334,0.6062631511182165,10.0,1803.0,-0.22857142857142854,0.4982142857142857,0.5801423421809853,35.0,17060.0,-0.1333333333333333,0.4209821428571429,0.5847391732846584,78.0,127463.0,-0.55
2024-05-18 05:00:00,55195.39,55462.82,54801.4,55025.06,21035.9163,-0.0377321951544828,-0.5,0.7071067811865476,-1.0,0.0,2,666.0,333.0,452.0,6.0,0.533333333333334,0.6350272006784996,11.0,2213.0,-1.5,0.4148809523809524,0.5909553848473954,33.0,10508.0,-1.0,0.3584821428571429,0.5933686225007645,79.0,128092.0,-1.5
2024-05-18 06:00:00,54764.97,55973.75,53095.44,54115.62,27424.6867,-1.6527742086969055,1.0,0.7071067811865476,1.0,1.0,1,750.0,750.0,750.0,6.0,0.533333333333334,0.6637912502387827,11.0,2811.0,0.0,0.45654761904761904,0.5909553848473955,32.0,10117.0,0.5,0.38625992063492065,0.5987751438339696,77.0,128437.0,0.6666666666666667
2024-05-18 07:00:00,54253.45,54337.12,54135.99,54211.53,26335.1361,0.1772316384807126,0.0,1.4142135623730951,-1.0,1.0,2,148.0,74.0,93.0,3.5,0.4500000000000006,0.7816423804365407,11.0,2820.0,-0.5,0.45654761904761904,0.7088065150451534,31.0,9726.0,0.0,0.369593253968254,0.6348789357034667,74.0,119707.0,-0.4
2024-05-18 08:00:00,54057.85,54099.49,53989.2,54029.04,12210.4284,-0.3366258063552174,0.0,1.4142135623730951,0.0,0.0,1,153.0,153.0,153.0,5.0,0.283333333333334,0.8994935106342986,11.0,2778.0,-1.0,0.48988095238095236,0.7810140987841474,27.0,8386.0,0.4,0.3529265873015874,0.6709827275729637,75.0,119860.0,-0.4
2024-05-18 09:00:00,53997.87,55991.51,52885.56,54691.93,22538.8406,1.2269142668461352,-0.25,0.5,-1.0,0.0,4,20481.0,5120.25,20000.0,5.75,0.07500000000000066,0.864975713769874,15.0,23259.0,-1.25,0.4482142857142857,0.7428951731377859,27.0,24799.0,-0.5,0.32862103174603174,0.6677597996900627,76.0,139795.0,-0.5833333333333333
2024-05-18 10:00:00,54517.5,56137.45,52096.69,53535.77,32199.1496,-2.1139499008354656,1.0,0.0,1.0,1.0,2,32400.0,16200.0,24600.0,7.5,0.208333333333334,0.7904401145198809,12.0,54598.0,0.8,0.49583333333333335,0.6983516328190484,22.0,56401.0,0.5714285714285714,0.38070436507936506,0.6469264663567292,74.0,156593.0,1.25
2024-05-18 11:00:00,53550.8,56555.63,52160.4,54581.69,25672.9433,1.9536844244511853,0.8,0.4472135954999579,0.0,1.0,5,24758.0,4951.6,18800.0,6.2,0.4250000000000007,0.747124583572116,15.0,78690.0,1.3,0.4791666666666666,0.6910758921253076,26.0,80903.0,-0.19999999999999996,0.42792658730158734,0.6415041049529931,76.0,178011.0,1.1333333333333333
2024-05-18 12:00:00,54333.72,54587.52,53933.56,54152.51,25760.9438,-0.7863076427278126,0.0,1.0,-1.0,1.0,3,1684.0,561.3333333333334,1292.0,5.0,0.258333333333334,0.7959401200410247,17.0,79624.0,-1.0,0.3958333333333333,0.7298656851399036,28.0,82435.0,-1.0,0.4112599206349206,0.6603489983902778,74.0,157705.0,-0.4
2024-05-18 13:00:00,53993.78,54052.73,53858.96,53946.77,16771.6597,-0.3799269876871958,0.16666666666666666,0.983192080250175,-1.0,1.0,6,48334.0,8055.666666666667,30000.0,6.333333333333333,0.2861111111111118,0.7241032063538714,21.0,127810.0,0.16666666666666666,0.3680555555555556,0.7528727933952059,32.0,130630.0,-0.33333333333333337,0.38487103174603177,0.6826814352548704,75.0,205179.0,-0.6333333333333334
2024-05-18 14:00:00,54069.03,56614.4,52519.97,55078.81,37993.2481,2.098438887073306,0.0,1.0,-1.0,1.0,3,3854.0,1284.6666666666667,3000.0,6.666666666666667,0.2861111111111118,0.6550676126250222,23.0,131511.0,0.0,0.28472222222222215,0.7772805616296603,34.0,134289.0,-1.0,0.37098214285714287,0.6762355794890681,75.0,169995.0,-0.3333333333333333
2024-05-18 15:00:00,54923.43,55100.48,54804.31,54987.17,46774.9645,-0.1663797747264328,1.0,1.0,1.0,1.0,1,84.0,84.0,84.0,6.0,0.49444444444444513,0.7384009459583556,20.0,111114.0,1.25,0.28472222222222215,0.8016883298641146,35.0,134373.0,0.0,0.3970238095238095,0.6963376974262862,68.0,150862.0,0.625
2024-05-18 16:00:00,55081.65,56541.72,52043.9,54046.58,51328.0647,-1.7105626639814298,0.25,0.5,0.0,1.0,4,1702.0,425.5,1500.0,6.5,0.36944444444444513,0.821734279291689,22.0,80416.0,-0.75,0.2888888888888888,0.8060871969057848,34.0,135014.0,0.04999999999999999,0.3935515873015873,0.693114769543385,69.0,152074.0,-0.08333333333333331
2024-05-18 17:00:00,54143.55,55373.75,52164.09,53442.64,56234.9076,-1.1174435089139845,0.25,0.5,0.0,1.0,4,10701.0,2675.25,10300.0,4.25,0.2777777777777784,0.8305320133750292,21.0,66359.0,-0.55,0.3513888888888888,0.7888282984735725,36.0,145049.0,0.75,0.3831349206349206,0.6898918416604839,69.0,155557.0,-0.25
2024-05-18 18:00:00,53360.79,55001.72,50456.12,52347.79,62916.8708,-2.048645051965992,-0.5,0.7071067811865476,-1.0,0.0,2,13314.0,6657.0,13200.0,7.0,0.19444444444444509,0.7817164769061206,20.0,77989.0,-0.5,0.22638888888888883,0.7888282984735725,37.0,157613.0,-1.5,0.3414682539682539,0.6898918416604841,69.0,167730.0,-1.0
2024-05-18 19:00:00,52388.47,53893.65,51646.49,52896.02,60321.6483,1.0472839445561988,0.0,0.0,0.0,0.0,2,4680.0,2340.0,4660.0,4.5,0.16666666666666732,0.617851130197758,16.0,34335.0,-0.16666666666666666,0.22638888888888883,0.6709771682758147,37.0,162145.0,0.0,0.3414682539682539,0.6898918416604841,68.0,171871.0,0.0
2024-05-18 20:00:00,52767.68,54170.84,49942.66,51730.97,44239.4159,-2.2025286590560023,-0.16666666666666666,0.752772652709081,-1.0,1.0,6,11891.0,1981.8333333333333,11100.0,6.5,0.13888888888888953,0.5766465723159381,19.0,42372.0,-0.16666666666666666,0.21249999999999994,0.6158570924704799,42.0,173883.0,-0.16666666666666666,0.3511904761904762,0.6984355956273137,69.0,182269.0,0.23333333333333336
2024-05-18 21:00:00,51853.44,51854.6,51852.8,51853.84,35446.3325,0.2375172937990388,0.0,0.0,0.0,0.0,3,263.0,87.66666666666667,208.0,5.666666666666667,-0.02777777777777711,0.40997990564927145,21.0,42551.0,-1.0,0.2333333333333333,0.5741904258038133,41.0,153665.0,0.25,0.34077380952380953,0.6585427994707997,68.0,178464.0,-0.25
2024-05-18 22:00:00,51820.83,53367.23,49872.36,50943.97,65203.9282,-1.754682006192787,0.0,0.0,0.0,0.0,1,201.0,201.0,201.0,6.0,-0.06944444444444377,0.3266465723159382,18.0,41050.0,-0.25,0.14999999999999997,0.5741904258038133,40.0,121466.0,-1.0,0.3229166666666667,0.636271029311431,62.0,177867.0,-0.42857142857142855
2024-05-18 23:00:00,50764.22,51650.58,49130.25,50116.32,33210.1404,-1.624627998171324,0.4,0.5477225575051661,0.0,1.0,5,521.0,104.2,361.0,6.2,-0.044444444444443766,0.3346003319001325,19.0,30870.0,0.15000000000000002,0.11666666666666664,0.5825661726375807,40.0,97229.0,-0.4,0.29791666666666666,0.6368210323814443,66.0,178132.0,-0.6
2024-05-19 00:00:00,49969.1,51149.29,47368.2,49088.92,15863.699,-2.050030808327508,0.0,0.5477225575051661,0.0,0.0,1,95.0,95.0,95.0,7.0,0.03888888888888956,0.3080362946199023,18.0,17651.0,0.5,0.11666666666666664,0.5448763857630112,38.0,95640.0,0.0,0.25625000000000003,0.6373710354514575,66.0,178075.0,-1.0
2024-05-19 01:00:00,49217.33,51111.41,48079.2,49878.64,28229.3808,1.6087540732206085,0.0,0.0,0.0,0.0,3,311.0,103.66666666666667,241.0,6.666666666666667,0.03888888888888956,0.3080362946199023,19.0,13282.0,0.0,0.10277777777777775,0.46294371240883,35.0,47617.0,-0.16666666666666666,0.2354166666666667,0.607908252902018,67.0,178247.0,-0.5
2024-05-19 02:00:00,50112.43,51162.39,47885.91,49323.87,23981.837,-1.1122396280251357,1.0,0.0,1.0,1.0,2,905.0,452.5,535.0,7.0,0.23333333333333398,0.18257418583505544,15.0,2296.0,1.1666666666666667,0.1861111111111111,0.3796103790754966,34.0,44668.0,1.0,0.2354166666666667,0.5784454703525784,68.0,178957.0,0.0
2024-05-19 03:00:00,49260.71,50038.25,48211.37,48844.85,20246.6744,-0.9711727810490234,-1.0,0.0,-1.0,-1.0,1,52.0,52.0,52.0,6.0,0.06666666666666733,0.18257418583505544,13.0,2085.0,-1.0,0.019444444444444414,0.2962770457421633,34.0,44636.0,-2.0,0.15208333333333335,0.5489826878031391,69.0,179009.0,-2.0
2024-05-19 04:00:00,48686.46,49875.29,46630.62,47914.42,25027.4517,-1.9048681693156988,0.0,0.7071067811865476,-1.0,1.0,5,1335.0,267.0,1010.0,5.8,0.06666666666666733,0.30042531603281336,17.0,3219.0,0.0,-0.0013888888888889117,0.3135359441743756,35.0,44269.0,-0.25,0.14375000000000002,0.5598115705400802,69.0,179283.0,-0.2
2024-05-19 05:00:00,47760.7,48968.67,45486.51,46862.01,40023.3413,-2.1964368972847814,1.0,0.0,1.0,1.0,2,982.0,491.0,785.0,6.5,0.16666666666666732,0.2091382231152857,14.0,3680.0,0.6,0.06111111111111109,0.2718692775077089,33.0,34550.0,0.75,0.20625000000000002,0.5303487879906408,69.0,179599.0,1.5
2024-05-19 06:00:00,46885.25,48389.32,45055.51,46126.94,27693.8497,-1.5685840193367715,1.0,0.0,1.0,1.0,1,489.0,489.0,489.0,6.0,0.333333333333334,0.117851130197758,14.0,4074.0,1.0,0.1861111111111111,0.21294371240882995,32.0,21725.0,1.5,0.20625000000000002,0.5008860054412013,69.0,179338.0,0.0
2024-05-19 07:00:00,46278.62,47610.37,43923.84,45465.13,32234.7513,-1.4347580828036777,1.0,0.0,1.0,1.0,0,0.0,489.0,489.0,6.0,0.5000000000000007,0.117851130197758,11.0,3763.0,1.0,0.26944444444444443,0.21294371240882995,30.0,17045.0,1.0,0.24791666666666667,0.44196044034232235,67.0,179190.0,1.0
2024-05-19 08:00:00,45583.1,47770.03,44611.23,46351.8,36103.1529,1.9502198718006625,0.75,0.5,0.0,1.0,4,33882.0,8470.5,23400.0,6.5,0.458333333333334,0.20118446353109132,13.0,36740.0,-0.25,0.3458333333333334,0.1918793246830732,28.0,39036.0,0.9166666666666666,0.2791666666666667,0.4038682085767767,70.0,212919.0,0.75
2024-05-19 09:00:00,46480.9,48464.29,45071.35,47202.61,19225.3185,1.8355489970184544,0.3333333333333333,0.5773502691896258,0.0,1.0,3,30111.0,10037.0,30000.0,6.0,0.6805555555555562,0.297409508396029,15.0,66799.0,1.3333333333333333,0.3736111111111111,0.239991847115542,28.0,68884.0,0.3333333333333333,0.3034722222222222,0.4070911364596778,69.0,222549.0,0.5833333333333333
2024-05-19 10:00:00,47053.8,48534.11,45834.24,47684.57,20749.5163,1.0210452345749577,0.6666666666666666,0.5163977794943223,0.0,1.0,6,9379.0,1563.1666666666667,5180.0,6.166666666666667,0.7916666666666673,0.2656246747806581,16.0,74843.0,0.6666666666666666,0.4291666666666667,0.28302499540673554,33.0,78062.0,0.6666666666666666,0.28958333333333336,0.4286077106052746,73.0,199528.0,-0.33333333333333337
2024-05-19 11:00:00,47500.09,48863.9,46666.49,48085.94,31896.4914,0.8417188201550463,0.3333333333333333,0.5773502691896258,0.0,1.0,3,384.0,128.0,215.0,5.666666666666667,0.6805555555555562,0.3618497196455957,17.0,74245.0,-0.6666666666666667,0.4236111111111111,0.2854939713804405,31.0,77925.0,-0.06666666666666671,0.2701388888888889,0.4340300720090107,71.0,175154.0,-0.46666666666666673
2024-05-19 12:00:00,48285.92,49602.34,45753.8,47330.49,38521.9522,-1.5710413480531038,0.125,0.6408699444616557,-1.0,1.0,8,43359.0,5419.875,23700.0,5.75,0.5347222222222229,0.4686613770558717,24.0,117115.0,-0.875,0.43402777777777773,0.2932562536268147,38.0,121189.0,0.125,0.27534722222222224,0.419066319694913,76.0,216829.0,0.125
2024-05-19 13:00:00,47247.71,48828.53,45013.03,46417.78,38236.8482,-1.9283764017655411,0.5,0.5345224838248488,0.0,1.0,8,20118.0,2514.75,19200.0,6.0,0.45138888888888956,0.5577484576933465,32.0,137233.0,-0.5,0.4756944444444444,0.3377997939455521,43.0,140996.0,0.5,0.2892361111111111,0.4003717531771911,78.0,188613.0,0.33333333333333337
2024-05-19 14:00:00,46336.57,47212.11,45715.9,46705.19,35045.9682,0.6191808397558063,0.6666666666666666,0.5773502691896258,0.0,1.0,3,692.0,230.66666666666666,384.0,4.0,0.43750000000000067,0.5706401692249508,31.0,104043.0,-0.08333333333333337,0.4479166666666667,0.38591231637802087,44.0,140783.0,-0.33333333333333337,0.3170138888888889,0.38276134772675885,78.0,185451.0,0.6666666666666666
2024-05-19 15:00:00,46934.66,46955.33,46905.92,46922.0,51421.3488,0.4642096520750538,0.5,1.0,-1.0,1.0,4,54258.0,13564.5,26200.0,6.75,0.4652777777777784,0.6410817910266798,32.0,128190.0,0.16666666666666669,0.5729166666666666,0.4692456497113542,47.0,194989.0,1.5,0.29618055555555556,0.38276134772675885,81.0,239625.0,-0.5
2024-05-19 16:00:00,46869.27,47221.97,46020.43,46584.42,47770.0787,-0.7194492988363721,0.3333333333333333,0.5773502691896258,0.0,1.0,3,1105.0,368.3333333333333,612.0,4.333333333333333,0.40972222222222293,0.6512405393092303,29.0,119916.0,-0.3333333333333333,0.6006944444444444,0.4584326070449441,45.0,194759.0,0.3333333333333333,0.29965277777777777,0.3859842756096599,80.0,239028.0,0.08333333333333331
2024-05-19 17:00:00,46409.93,46608.24,46085.06,46280.81,35243.5123,-0.6517415049924424,0.0,0.7071067811865476,-1.0,1.0,5,7502.0,1500.4,6700.0,6.8,0.35416666666666735,0.6728666246420506,31.0,127034.0,-0.3333333333333333,0.517361111111111,0.5173581721438231,48.0,201279.0,-1.0,0.2892361111111111,0.394613724825766,81.0,235829.0,-0.25
