tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00009284,2024-05-10 18:04:11,Lost so much on Bitcoin... never again 😭,bull_run,598,94,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00009285,2024-05-10 18:32:46,Smart money accumulating Bitcoin quietly 👀 🚨,technical_ta,458,197,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00009286,2024-05-10 18:34:56,Bitcoin to the moon! 🚀 #BTC #crypto,bitcoin_maxie,791,132,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00009287,2024-05-10 18:13:40,BEST DECISION EVER: BUYING BITCOIN! 🙌,on_chain_data,609,32,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00009288,2024-05-10 18:55:01,Interesting Bitcoin development: Kraken,bull_run,98,6,neutral,interesting bitcoin development kraken,"['interesting', 'bitcoin', 'development', 'kraken']",4,1,2,2
btc_00009289,2024-05-10 19:53:47,Bitcoin correlation with stocks remains high 📊,crypto_skeptic,20,38,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009290,2024-05-10 19:38:44,Sold all my BTC before the crash! Dodged bullet 😅,hodl_gang,399,146,negative,sold all my btc before the crash dodged bullet,"['sold', 'btc', 'crash', 'dodged', 'bullet']",5,0,0,0
btc_00009291,2024-05-10 19:26:05,Bitcoin correlation with stocks remains high 📊,btc_hodler,103,52,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009292,2024-05-10 19:25:33,BTC hodlers being rewarded! Diamond hands win 💎,chart_master,879,171,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009293,2024-05-10 19:36:16,Bitcoin fear & greed at extreme levels! Crash coming 😰,on_chain_data,334,17,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009294,2024-05-10 19:49:56,"Crypto winter is here, Bitcoin going to $25 🥶",bitcoin_og,617,151,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00009295,2024-05-10 20:33:09,Bitcoin correlation with stocks remains high 📊,crypto_trader,97,28,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009296,2024-05-10 20:11:47,Bitcoin mining centralization = big problem ⚠️ 🚨,moon_soon,212,57,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00009297,2024-05-10 20:50:40,Bitcoin overvalued at current prices! Correction needed ⬇️,nft_collector,135,27,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00009298,2024-05-10 20:44:14,Bitcoin fear & greed at extreme levels! Crash coming 😰,technical_ta,620,116,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009299,2024-05-10 21:30:38,Bitcoin on-chain metrics showing mixed signals 📊 💰,nft_collector,156,50,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00009300,2024-05-10 21:44:14,Bitcoin overvalued at current prices! Correction needed ⬇️,bear_market,486,144,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00009301,2024-05-10 21:57:11,New Bitcoin ETF filing submitted by Tesla,crypto_news,58,23,neutral,new bitcoin etf filing submitted by tesla,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'tesla']",6,1,1,1
btc_00009302,2024-05-10 21:56:41,DCA into Bitcoin = winning strategy 📊 🎯,whale_watcher,484,114,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009303,2024-05-10 21:13:51,New Bitcoin ETF filing submitted by Binance,btc_miner,57,39,neutral,new bitcoin etf filing submitted by binance,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'binance']",6,1,1,1
btc_00009304,2024-05-10 22:16:07,Bitcoin currently trading at $53030 📊 🔥,crypto_news,54,26,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009305,2024-05-10 22:01:25,Bitcoin correlation with stocks remains high 📊 ⚡,fundamental,18,41,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009306,2024-05-10 22:55:05,Consolidation phase for Bitcoin continues ⏸️ 🚨,chart_master,1716,105,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00009307,2024-05-10 22:43:39,"Bitcoin volume increasing, watching closely 👀",crypto_analyst,42,30,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009308,2024-05-10 23:33:37,"Bitcoin dead, time to move on 💀",crypto_trader,248,27,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009309,2024-05-10 23:20:35,Bitcoin fear & greed at extreme levels! Crash coming 😰,diamond_hands,130,38,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009310,2024-05-10 23:57:01,Analyzing Bitcoin chart patterns today 📈,bear_market,31,3,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00009311,2024-05-10 23:01:27,"Bitcoin will hit $57k this year, mark my words! 📈",bitcoin_maxie,329,89,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009312,2024-05-10 23:10:13,Technical analysis shows Bitcoin crash to $26 📉,bull_run,207,7,negative,technical analysis shows bitcoin crash to,"['technical', 'analysis', 'show', 'bitcoin', 'crash']",5,0,0,0
btc_00009313,2024-05-11 00:57:30,BTC technical analysis shows strong uptrend ↗️,hodl_gang,82,53,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009314,2024-05-11 00:58:29,Amazing gains on Bitcoin today! Up 15% 🎉,alt_hunter,102,20,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00009315,2024-05-11 01:10:32,Lost so much on Bitcoin... never again 😭 💰,chart_master,146,10,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00009316,2024-05-11 01:51:47,BITCOIN FEAR & GREED AT EXTREME LEVELS! CRASH COMING 😰,crypto_trader,37,31,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009317,2024-05-11 01:37:25,Whales dumping BTC! Retail getting rekt 🐋 🚨,technical_ta,25,48,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00009318,2024-05-11 02:08:51,"Bitcoin will hit $71k this year, mark my words! 📈 💯",crypto_news,388,37,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009319,2024-05-11 02:37:36,Market manipulation! Bitcoin not organic growth 😡,crypto_news,109,38,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00009320,2024-05-11 02:21:14,Bitcoin stock-to-flow model update: ratio regulation,bitcoin_maxie,63,22,neutral,bitcoin stocktoflow model update ratio regulation,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'regulation']",6,1,1,1
btc_00009321,2024-05-11 02:51:17,Bitcoin breaking resistance! Bullish trend incoming 📈 💯,hodl_gang,370,65,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00009322,2024-05-11 03:43:48,Bitcoin trading range: $49287 - $51298 💯,sats_stacker,38,9,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009323,2024-05-11 03:57:46,"Bearish on Bitcoin, downtrend confirmed 🐻 💯",btc_miner,184,8,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00009324,2024-05-11 03:40:22,DCA into Bitcoin = winning strategy 📊,bitcoin_og,298,153,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009325,2024-05-11 03:29:26,Bitcoin fear & greed at extreme levels! Crash coming 😰,crypto_bull,1507,297,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009326,2024-05-11 04:43:45,Consolidation phase for Bitcoin continues ⏸️,trading_pro,374,242,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00009327,2024-05-11 04:35:12,Whales dumping BTC! Retail getting rekt 🐋,bull_run,194,17,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00009328,2024-05-11 04:58:16,Bitcoin looking strong at $56 resistance broken!,satoshi_fan,537,128,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00009329,2024-05-11 04:15:27,"Bitcoin will hit $63k this year, mark my words! 📈",diamond_hands,201,44,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009330,2024-05-11 05:43:46,"Bitcoin dominance at 49%, altcoins struggling 🔥",whale_watcher,60,9,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00009331,2024-05-11 05:43:46,"Bitcoin dead, time to move on 💀",moon_soon,176,37,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009332,2024-05-11 05:38:14,Bitcoin trading range: $50545 - $52608,crypto_analyst,30,9,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009333,2024-05-11 06:36:48,Smart money accumulating Bitcoin quietly 👀,crypto_bull,229,75,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00009334,2024-05-11 06:53:59,"Bitcoin dead, time to move on 💀",moon_soon,229,18,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009335,2024-05-11 07:30:36,Bitcoin crashing hard! Sell everything! 📉,bitcoin_og,117,42,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009336,2024-05-11 07:43:53,Lost 5% on Bitcoin this week... brutal 💔,hodl_gang,38,28,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00009337,2024-05-11 07:40:30,Interesting Bitcoin development: Coinbase 🚨,nft_collector,30,11,neutral,interesting bitcoin development coinbase,"['interesting', 'bitcoin', 'development', 'coinbase']",4,1,2,2
btc_00009338,2024-05-11 08:54:31,Bitcoin hashrate at ATH! Network security = bullish 🔒,trading_pro,95,126,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009339,2024-05-11 08:15:22,Market update: Bitcoin sideways movement continues,btc_hodler,106,14,neutral,market update bitcoin sideways movement continues,"['market', 'update', 'bitcoin', 'sideways', 'movement', 'continues']",6,1,1,1
btc_00009340,2024-05-11 08:28:57,BTC hodlers being rewarded! Diamond hands win 💎,defi_degen,251,20,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009341,2024-05-11 09:31:29,Smart money accumulating Bitcoin quietly 👀,crypto_trader,506,81,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00009342,2024-05-11 09:21:42,Bitcoin looking strong at $58 resistance broken!,bear_market,127,122,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00009343,2024-05-11 09:48:39,Bitcoin overvalued at current prices! Correction needed ⬇️ 👀,diamond_hands,312,21,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00009344,2024-05-11 09:38:09,Bitcoin mining centralization = big problem ⚠️,chart_master,72,40,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00009345,2024-05-11 10:47:18,Bitcoin sentiment turning positive! Rally incoming 🚀,sats_stacker,246,48,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00009346,2024-05-11 10:10:27,Bitcoin breaking resistance! Bullish trend incoming 📈,alt_hunter,54,108,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00009347,2024-05-11 10:27:31,BTC technical analysis shows strong uptrend ↗️,moon_soon,265,6,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009348,2024-05-11 10:17:40,Amazing gains on Bitcoin today! Up 4% 🎉,crypto_analyst,163,119,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00009349,2024-05-11 10:39:10,DCA into Bitcoin = winning strategy 📊,defi_degen,283,84,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009350,2024-05-11 11:43:23,BTC technical analysis shows strong uptrend ↗️ 👀,hodl_gang,234,15,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009351,2024-05-11 11:42:51,Bitcoin > everything else. Change my mind 💪,moon_soon,262,133,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00009352,2024-05-11 12:24:36,Bitcoin mining difficulty adjusted 56%,whale_watcher,22,4,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00009353,2024-05-11 12:44:10,Bitcoin breaking resistance! Bullish trend incoming 📈,satoshi_fan,337,37,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00009354,2024-05-11 12:29:35,Just stacked more sats! Bitcoin only 🧡,btc_miner,398,114,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00009355,2024-05-11 12:31:59,Bitcoin sentiment turning positive! Rally incoming 🚀,crypto_news,582,175,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00009356,2024-05-11 13:49:02,Consolidation phase for Bitcoin continues ⏸️,sats_stacker,36,7,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00009357,2024-05-11 13:48:51,"Crypto winter is here, Bitcoin going to $27 🥶",btc_miner,38,18,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00009358,2024-05-11 13:03:16,Bitcoin on-chain metrics showing mixed signals 📊 💰,crypto_trader,46,10,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00009359,2024-05-11 14:25:26,BTC hodlers being rewarded! Diamond hands win 💎,crypto_trader,1172,261,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009360,2024-05-11 14:15:54,BTC technical analysis shows strong uptrend ↗️ 💰,bear_market,632,203,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009361,2024-05-11 14:35:27,LONG-TERM BITCOIN HOLDERS NOT SELLING 🔒,btc_miner,123,44,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009362,2024-05-11 14:26:09,Amazing gains on Bitcoin today! Up 11% 🎉,on_chain_data,662,39,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00009363,2024-05-11 15:45:56,Bitcoin hash ribbons indicating Tesla signal,sats_stacker,34,67,neutral,bitcoin hash ribbons indicating tesla signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'tesla', 'signal']",6,1,1,1
btc_00009364,2024-05-11 15:15:29,Bitcoin transaction fees too high! Unusable! 💸,crypto_news,324,152,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00009365,2024-05-11 15:18:31,Bitcoin mining difficulty adjusted 44%,bull_run,179,23,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00009366,2024-05-11 15:47:24,Bitcoin to the moon! 🚀 #BTC #crypto 🚨,sats_stacker,575,144,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00009367,2024-05-11 15:05:11,"Bitcoin volume increasing, watching closely 👀",hodl_gang,77,27,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009368,2024-05-11 15:13:25,Regulatory pressure killing Bitcoin! Be careful! ⚖️,diamond_hands,208,10,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
